uuid,query,gen,ref,bert_f1,retrieved_uuids,expected_uuids,recall_at_k,has_source_citation
02b80d9c-5700-4ef8-9f0f-e8c9fdd951a8,Quel est le niveau d'écart de suivi visé entre le Compartiment et son indice ?,"Le niveau d'écart de suivi visé entre le Compartiment et son indice ne dépassera normalement pas 1 %. (Source : Inconnue - Page?)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Normalement pas plus de 1%.,0.6399595737457275,2cd2f818-76d5-4dc3-a7d7-6a51aa153950|ee586454-e4f5-43f2-a6ba-1c8e4d8cef13|10290e87-1382-4085-a2d2-c1f154004e82|175fe3cd-fa90-4b41-942d-6e4ce7c7145c,6e48ff27-0090-4bef-b21e-c1295845a177,0.0,False
02dc1d38-377a-4e6f-b435-2d1cbdf325cc,Comment est classé ce produit en termes de risque ?,"
Le produit est classé dans la classe de risque 5 sur 7, ce qui représente un risque entre moyen et élevé. (Source : Document d'informations clés du produit)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Ce produit est classé dans la classe de risque 4 sur 7, ce qui correspond à une classe de risque moyenne.",0.7738573551177979,205a71b5-0744-4ab8-9034-46d239fe90c7|c281cd64-c4c6-4a28-a70b-c90edcbe68b6|c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4|5e052c91-6b85-4777-a502-88cb52df589f,0878e620-b95a-4878-822d-14f8cc4ae232,0.0,False
0866f74a-2202-4bdf-b9d7-704f56a99f3f,Quelle est l'obligation légale qui justifie la fourniture de ce document aux investisseurs ?,"
La fourniture de ce document aux investisseurs est obligatoire conformément à la réglementation financière européenne, notamment le Règlement (UE) 2017/1129 relatif aux documents d'information clés pour les investisseurs (DIC).

Source : Règlement (UE) 2017/1129 du Parlement européen et du Conseil du 14 juin 2017 portant réforme du règlement (UE) n° 1286

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Aider à comprendre en quoi consiste un investissement dans ce fonds et quels risques y sont associés,0.5847272872924805,9df1c39f-62b7-4b6e-895a-344a2556a31e|7fcfce7f-1897-4821-84de-b801cfbe852f|f9264853-bb05-45f1-a5ae-6d555cbc2d16|f83d0017-a80a-454d-8170-524b88344d0e,9df1c39f-62b7-4b6e-895a-344a2556a31e,1.0,False
089a117d-4e87-417d-a627-23061d5a8ec2,Quelle est la limite d'investissement en parts ou actions d'OPCVM pour le Fonds mentionné dans ce document ?,"Le Fonds peut investir jusqu’à 10% maximum de son actif net en parts ou actions d’OPCVM français ou européens, OPCVM indiciels cotés de type UCITS EFT (Exchange Traded Funds), FIA et fonds d’investissement de droit étranger respectant les critères de l’article R214-13 du code monétaire et financier (Sources : Inconnue - Page?, Inconnue - Page?).

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Le Fonds peut être investi jusqu’à 10% de son actif net en parts ou actions d’OPCVM relevant de la Directive Européenne 2009/65/CE.,0.7283755540847778,87853657-ab1f-4d4e-9503-780d873fd408|546aa205-8335-422d-948a-76334dab3a33|ef2f2b71-a989-4a4b-b2e0-0fe3e6984593|4c6b4df2-9c2f-4a07-b709-1d4be6e223bc,79937d29-1d4b-490d-b7c3-4dfdcf79962a,0.0,False
0975609a-569f-446e-9476-862f99bcba00,Quel type d'investisseur est visé par ce produit ?,"
Ce produit est destiné aux investisseurs ayant une connaissance de base et une expérience limitée ou inexistante des investissements dans des fonds visant à accroître la valeur de leur investissement sur la période de détention recommandée et qui sont prêts à prendre un niveau de risque élevé sur leur capital d’origine. (Source : Inconnue - Page?)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Investisseur de détail ayant une connaissance de base et une expérience limitée ou inexistante des investissements dans des fonds visant à accroître la valeur de leur investissement sur la période de détention recommandée et qui sont prêts à prendre un niveau de risque élevé sur leur capital d’origine.,0.8560164570808411,546aa205-8335-422d-948a-76334dab3a33|18f73077-e216-4301-9066-afec2d12b886|a661416b-be2d-4141-8985-5fb6bfc902c0|5e052c91-6b85-4777-a502-88cb52df589f,546aa205-8335-422d-948a-76334dab3a33,1.0,False
0a0c2e2e-60de-476a-9440-53f2cb7160e2,Quel est le montant des commissions liées aux résultats pour ce produit ?,"Le montant des commissions liées aux résultats pour ce produit est de 2,03%. (Source : Document d'informations clés, page non spécifiée)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",0 €,0.5617589354515076,8d780ea7-eb55-4eae-b14d-9c51197f7175|81bc6a84-0fb8-4fb4-85d7-6a69dc1b7949|00d1ef05-fadc-4280-b51d-b7e8e56dab99|c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4,f7da731a-03ab-461b-95bc-297ac9dd4710,0.0,False
0d0a2705-d632-4f13-914c-b1d3b7b1aa57,Quelle est la durée recommandée pour conserver l'investissement dans ce produit ?,"La durée recommandée pour conserver l'investissement dans ce produit est au moins 5 ans. (Source : Contexte)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",Vous devez être prêt à conserver votre investissement pendant au moins 5 ans.,0.6624876260757446,1e114802-cf97-46bc-8297-fec89e60c0dd|aa6bd01b-b7c4-4af4-9e6f-8a9c7ad681d8|b9aa5b84-26ee-443f-b3ef-e201e9d56c4b|8318bb95-70d8-476a-aed0-5a77718c23c2,72c2a2cf-9209-45b2-8e70-7f49db7f049b,0.0,False
0d3ab09f-8e08-4612-b59b-bebd73b3b0f3,Quel est l'indicateur de risque de ce produit Amundi CAC 40 UCITS ETF Dist ?,"L'indicateur de risque de ce produit Amundi CAC 40 UCITS ETF Dist est classé dans la classe de risque 5 sur 7, ce qui représente un niveau de risque entre moyen et élevé. (Source : Document d'informations clés de ce produit)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",5 sur 7,0.5713858008384705,c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4|dda86581-35cc-490f-9100-91c2bb8b2d8f|0878e620-b95a-4878-822d-14f8cc4ae232|f9e2199a-50e0-4d14-b354-2334794f5149,c51e44ac-9c8e-46bf-afb3-d7b6444fe9e4,1.0,False
0e37e70c-d3b9-498f-9d02-7617c0b725fb,Quelle est la durée d'investissement recommandée pour la Classe d'actions décrite dans le document ?,"La durée d'investissement recommandée pour la Classe d'actions décrite dans le document est de 5 ans ou plus. (Source : Inconnue - Page non spécifiée)

[AVERTISSEMENT] Réponse non conforme: source/page manquante.",5 ans ou plus,0.5777773857116699,1e114802-cf97-46bc-8297-fec89e60c0dd|0a218959-a60f-4308-9257-005b5fc22ce3|0d4f3b7d-3841-41b6-8eef-e8b67d9023e8|47299c04-1dd0-4c1c-8882-de44176906ad,0a218959-a60f-4308-9257-005b5fc22ce3,1.0,False
13700558-ccb6-4d7a-aa7c-685bb779c589,Quelles sont les hypothèses prises en compte pour les montants indiqués dans le document ?,"Les hypothèses prises en compte pour les montants indiqués dans le document sont que le montant investi est récupéré au cours de la première année avec un rendement annuel de 0 %, et que pour les autres périodes de détention, le produit évolue de la manière indiquée dans le scénario intermédiaire. (Source : Inconnue - Page?)

Information non disponible dans les DIC fournis :
- Quels sont les critères ESG utilisés par le Fonds?
- Quels sont

[AVERTISSEMENT] Réponse non conforme: source/page manquante.","Au cours de la première année, récupération du montant investi avec un rendement annuel de 0%. Pour les autres périodes, évolution du produit selon le scénario intermédiaire.",0.7433086037635803,b1929db0-3f1f-4680-9ab5-e92c61741af3|759c7c2f-ba00-463a-868e-39dbb06f269e|4f3683ac-486b-4481-9848-3d528cf31cef|00d1ef05-fadc-4280-b51d-b7e8e56dab99,aa6bd01b-b7c4-4af4-9e6f-8a9c7ad681d8,0.0,False
